datetime,tx_id,sender,recipient_type,recipient_id,amount,description
"2025-04-14 18:09:34,000",cb2ab0863e7b44dfa7f330404e4515b2,cb65bb11456649318a33ad6e6d5775ac,user,b6fe5a1b8a1a4ad6962d6197fcd63db2,702.12,"subscription, small loan"
"2025-04-16 12:21:23,000",ade0b081406b46f9a78f449a9d30ccb1,0bd9bd6afd034c819bea5ada3963ab37,merchant,54b15344504449d895e80cce102bfbb4,72.71,"gift shopping, credit applied"
"2025-02-24 10:47:33,000",cd9d319b542242fd9a91daf26b5bcdbf,9e3af35e9dae4889a4fb2db1df8d163b,merchant,1aa93651bf7847cdb313c7434b2bbbdc,194.96,"subscription, support fee"
"2025-02-10 03:48:06,000",db448893e3c04f8f828ca385284056c5,e73896a18eb04ca1b9a9d9ead8f9b682,merchant,0a12b77dcb7242e7b80dac54ab3df685,759.69,"utilities bill, order placed"
"2025-01-02 19:02:53,000",bd26c5883fb244e6866ea1cb3c2b2fab,ea7e55c4615e40069876ea94dd24c3c6,user,8585476a93d64f119c22dfa6e5900aae,849.37,"online shopping, membership renewal"
"2025-03-27 13:43:24,000",48b725441d104bdfbd9f5f28452eb98b,8244ade6e442434dbdcbff324109cc9b,user,5f8f1ac13a814d99b690a38e1c3d647a,456.37,"circus entry, one-time charge"
"2025-01-09 08:27:35,000",271389ba35744821a7710521d8f1ebd6,180e61f5b3954ef8b46794ee90187e4e,merchant,be024ad0c7da4801b7e49a8acb7b82ef,750.73,"restaurant dine, booking confirmed"
"2025-04-25 13:46:16,000",be11ec0174ec425b82746a73b52186b6,3fdc014ec7ec4c5383161a083f954748,user,030715463edb4f3a9ab2ca5e427ba85c,727.39,"online shopping, one-time charge"
"2025-01-06 11:20:31,000",d47e7d458cf54200a77106d77de342d1,bd88314dba0f4912a461ec321f40be07,user,94c91683dca64375a3bd97ba9379906c,75.23,"charity donation, monthly expense"
"2025-04-21 04:04:53,000",e30d2ed1bc7a4515ad8dc2816723eb48,d5b85892bf45429787b46cad15754a20,user,06ca232caec646af8239aba74f4ee759,30.02,"snacks purchase, support fee"
"2025-02-22 15:53:30,000",aeb56351d4e7427fb213e4096ddf2e52,060f8c93054d4da0b17508ca1592e7f3,user,e91f864d777047f08554dd2c73c20a36,418.57,"charity donation, one-time charge"
"2025-04-03 17:21:14,000",c489252f192a441097bb0703b04d1a52,547e85e5547b488881ee2bb307458c2a,user,db706f6314714c3eb55a842032c7980d,668.32,"food delivery, voucher applied"
"2025-01-14 04:09:09,000",12a2c4d6be9d4310ab3d8314fd0b5cb9,b5a05ab2054d456f80d308b40643a44a,user,4f335b8944854f888adbb4f54c01265d,814.52,"online shopping, misc charge"
"2025-03-25 07:13:41,000",50ce68f814a04641a02c1339f304e063,798b7419950c4caf980c820196d5b8af,merchant,44f8a51c1dcb4070928ea8bb8e115991,538.44,"online shopping, voucher applied"
"2025-03-17 06:08:38,000",1a5fe4151dd54d13b91b5885192af014,a0c25e0ded834c1da45f6c39f7dac087,merchant,e8c9469ccb874c95b39b5b462a26c9a5,725.78,"snacks purchase, monthly expense"
"2025-04-03 21:25:07,000",07c9f66527254f9dad233fd26f42bd20,e1141f0a9e574da5bea201746ff0a03e,merchant,40311c8860314acdb1a8f12b3e88f7ca,628.51,"charity donation, booking confirmed"
"2025-01-27 05:50:46,000",18c6b89045074f8f90d96122cbc82aac,10c607550174443dbcd25873e2d564ee,user,8dc978cf755c404c9d986c40c0e9f157,743.29,"charity donation, small loan"
